row_index,field,severity,message
0,current_program_status,Error,Participant marked active past graduation date
0,address_2,Warning,Optional field address_2 is empty
0,type_of_disability,Warning,Optional field type_of_disability is empty
0,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
0,"if_graduated/completed,_type_of_completion",Warning,"Optional field if_graduated/completed,_type_of_completion is empty"
0,"if_a_noncompletion_,_provide_reason",Warning,"Optional field if_a_noncompletion_,_provide_reason is empty"
0,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
0,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
0,"if_any_other_wraparound_service_was_provided_this_quarter,_please_specify",Warning,"Optional field if_any_other_wraparound_service_was_provided_this_quarter,_please_specify is empty"
1,middle_name,Warning,Optional field middle_name is empty
1,address_2,Warning,Optional field address_2 is empty
1,"if_a_noncompletion_,_provide_reason",Warning,"Optional field if_a_noncompletion_,_provide_reason is empty"
1,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
1,"if_employed,_job_start_date",Warning,"Optional field if_employed,_job_start_date is empty"
1,"if_employed,_employment_type",Warning,"Optional field if_employed,_employment_type is empty"
1,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
1,"if_employed,_job_occupation",Warning,"Optional field if_employed,_job_occupation is empty"
1,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
1,"if_employed,_employer_name",Warning,"Optional field if_employed,_employer_name is empty"
1,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
1,"if_any_other_wraparound_service_was_provided_this_quarter,_please_specify",Warning,"Optional field if_any_other_wraparound_service_was_provided_this_quarter,_please_specify is empty"
2,current_program_status,Error,Participant marked active past graduation date
2,middle_name,Warning,Optional field middle_name is empty
2,address_2,Warning,Optional field address_2 is empty
2,type_of_disability,Warning,Optional field type_of_disability is empty
2,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
2,"if_graduated/completed,_type_of_completion",Warning,"Optional field if_graduated/completed,_type_of_completion is empty"
2,"if_a_noncompletion_,_provide_reason",Warning,"Optional field if_a_noncompletion_,_provide_reason is empty"
2,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
2,"if_employed,_job_start_date",Warning,"Optional field if_employed,_job_start_date is empty"
2,"if_employed,_employment_type",Warning,"Optional field if_employed,_employment_type is empty"
2,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
2,"if_employed,_job_occupation",Warning,"Optional field if_employed,_job_occupation is empty"
2,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
2,"if_employed,_employer_name",Warning,"Optional field if_employed,_employer_name is empty"
2,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
2,"if_any_other_wraparound_service_was_provided_this_quarter,_please_specify",Warning,"Optional field if_any_other_wraparound_service_was_provided_this_quarter,_please_specify is empty"
3,middle_name,Warning,Optional field middle_name is empty
3,address_2,Warning,Optional field address_2 is empty
3,type_of_disability,Warning,Optional field type_of_disability is empty
3,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
3,"if_graduated/completed,_type_of_completion",Warning,"Optional field if_graduated/completed,_type_of_completion is empty"
3,"if_employed,_job_start_date",Warning,"Optional field if_employed,_job_start_date is empty"
3,"if_employed,_employment_type",Warning,"Optional field if_employed,_employment_type is empty"
3,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
3,"if_employed,_job_occupation",Warning,"Optional field if_employed,_job_occupation is empty"
3,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
3,"if_employed,_employer_name",Warning,"Optional field if_employed,_employer_name is empty"
3,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
4,address_2,Warning,Optional field address_2 is empty
4,type_of_disability,Warning,Optional field type_of_disability is empty
4,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
4,"if_a_noncompletion_,_provide_reason",Warning,"Optional field if_a_noncompletion_,_provide_reason is empty"
4,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
4,"if_employed,_job_start_date",Warning,"Optional field if_employed,_job_start_date is empty"
4,"if_employed,_employment_type",Warning,"Optional field if_employed,_employment_type is empty"
4,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
4,"if_employed,_job_occupation",Warning,"Optional field if_employed,_job_occupation is empty"
4,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
4,"if_employed,_employer_name",Warning,"Optional field if_employed,_employer_name is empty"
4,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
4,"if_any_other_wraparound_service_was_provided_this_quarter,_please_specify",Warning,"Optional field if_any_other_wraparound_service_was_provided_this_quarter,_please_specify is empty"
5,current_program_status,Error,Participant marked active past graduation date
5,middle_name,Warning,Optional field middle_name is empty
5,address_2,Warning,Optional field address_2 is empty
5,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
5,"if_graduated/completed,_type_of_completion",Warning,"Optional field if_graduated/completed,_type_of_completion is empty"
5,"if_a_noncompletion_,_provide_reason",Warning,"Optional field if_a_noncompletion_,_provide_reason is empty"
5,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
5,"if_employed,_job_start_date",Warning,"Optional field if_employed,_job_start_date is empty"
5,"if_employed,_employment_type",Warning,"Optional field if_employed,_employment_type is empty"
5,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
5,"if_employed,_job_occupation",Warning,"Optional field if_employed,_job_occupation is empty"
5,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
5,"if_employed,_employer_name",Warning,"Optional field if_employed,_employer_name is empty"
5,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
5,"if_any_other_wraparound_service_was_provided_this_quarter,_please_specify",Warning,"Optional field if_any_other_wraparound_service_was_provided_this_quarter,_please_specify is empty"
6,current_program_status,Error,Participant marked active past graduation date
6,address_2,Warning,Optional field address_2 is empty
6,type_of_disability,Warning,Optional field type_of_disability is empty
6,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
6,"if_graduated/completed,_type_of_completion",Warning,"Optional field if_graduated/completed,_type_of_completion is empty"
6,"if_a_noncompletion_,_provide_reason",Warning,"Optional field if_a_noncompletion_,_provide_reason is empty"
6,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
6,"if_employed,_job_start_date",Warning,"Optional field if_employed,_job_start_date is empty"
6,"if_employed,_employment_type",Warning,"Optional field if_employed,_employment_type is empty"
6,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
6,"if_employed,_job_occupation",Warning,"Optional field if_employed,_job_occupation is empty"
6,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
6,"if_employed,_employer_name",Warning,"Optional field if_employed,_employer_name is empty"
6,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
6,"if_any_other_wraparound_service_was_provided_this_quarter,_please_specify",Warning,"Optional field if_any_other_wraparound_service_was_provided_this_quarter,_please_specify is empty"
7,current_program_status,Error,Participant marked active past graduation date
7,middle_name,Warning,Optional field middle_name is empty
7,type_of_disability,Warning,Optional field type_of_disability is empty
7,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
7,"if_graduated/completed,_type_of_completion",Warning,"Optional field if_graduated/completed,_type_of_completion is empty"
7,"if_a_noncompletion_,_provide_reason",Warning,"Optional field if_a_noncompletion_,_provide_reason is empty"
7,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
7,"if_employed,_job_start_date",Warning,"Optional field if_employed,_job_start_date is empty"
7,"if_employed,_employment_type",Warning,"Optional field if_employed,_employment_type is empty"
7,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
7,"if_employed,_job_occupation",Warning,"Optional field if_employed,_job_occupation is empty"
7,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
7,"if_employed,_employer_name",Warning,"Optional field if_employed,_employer_name is empty"
7,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
7,"wraparound_services_provided_this_quarter
list_all_letters_that_apply_:
_transportation
_childcare
_career_services_and_learning_materials
_mental_health_services
_life_skills
_navigation
_other",Warning,"Optional field wraparound_services_provided_this_quarter
list_all_letters_that_apply_:
_transportation
_childcare
_career_services_and_learning_materials
_mental_health_services
_life_skills
_navigation
_other is empty"
7,"if_any_other_wraparound_service_was_provided_this_quarter,_please_specify",Warning,"Optional field if_any_other_wraparound_service_was_provided_this_quarter,_please_specify is empty"
8,address_2,Warning,Optional field address_2 is empty
8,type_of_disability,Warning,Optional field type_of_disability is empty
8,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
8,"other_priority_populations_list
list_all_letters_that_apply_:
_covid-impacted_workers
_underemployed_workers
_long-term_unemployed
_short-term_unemployed_individuals
_incumbent_workers
_people_living_in_rural_communities
_people_living_in_coal_communities
_military_spouses
_disconnected_youth
_individuals_in_substance_abuse_recovery
_individuals_participating_in_tanf,_snap,_wic
_individuals_with_past_criminal_records",Warning,"Optional field other_priority_populations_list
list_all_letters_that_apply_:
_covid-impacted_workers
_underemployed_workers
_long-term_unemployed
_short-term_unemployed_individuals
_incumbent_workers
_people_living_in_rural_communities
_people_living_in_coal_communities
_military_spouses
_disconnected_youth
_individuals_in_substance_abuse_recovery
_individuals_participating_in_tanf,_snap,_wic
_individuals_with_past_criminal_records is empty"
8,"if_a_noncompletion_,_provide_reason",Warning,"Optional field if_a_noncompletion_,_provide_reason is empty"
8,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
8,"if_employed,_job_start_date",Warning,"Optional field if_employed,_job_start_date is empty"
8,"if_employed,_employment_type",Warning,"Optional field if_employed,_employment_type is empty"
8,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
8,"if_employed,_job_occupation",Warning,"Optional field if_employed,_job_occupation is empty"
8,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
8,"if_employed,_employer_name",Warning,"Optional field if_employed,_employer_name is empty"
8,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
8,"if_any_other_wraparound_service_was_provided_this_quarter,_please_specify",Warning,"Optional field if_any_other_wraparound_service_was_provided_this_quarter,_please_specify is empty"
9,current_program_status,Error,Participant marked active past graduation date
9,middle_name,Warning,Optional field middle_name is empty
9,address_2,Warning,Optional field address_2 is empty
9,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
9,"if_graduated/completed,_type_of_completion",Warning,"Optional field if_graduated/completed,_type_of_completion is empty"
9,"if_a_noncompletion_,_provide_reason",Warning,"Optional field if_a_noncompletion_,_provide_reason is empty"
9,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
9,"if_employed,_job_start_date",Warning,"Optional field if_employed,_job_start_date is empty"
