Last Name,First Name,Middle Name,Date of Birth (MM/DD/YYYY),Address 1,"Address 2 (apt, etc.)",City,"State (WA, etc.)",Zip Code,Phone,Email,Gender,Ethnicity,Race,Disability,Type of Disability,"If type of disability is ""other"", please specify",Veteran,Highest Completed Education Level,"Other Priority Populations List
List all letters that apply (ex. a, b, e, j):
(a) COVID-impacted workers
(b) Underemployed workers
(c) Long-term unemployed
(d) Short-term unemployed individuals
(e) Incumbent workers
(f) People living in rural communities
(g) People living in coal communities
(h) Military spouses
(i) Disconnected youth
(j) Individuals in substance abuse recovery
(k) Individuals participating in TANF, SNAP, WIC
(l) Individuals with past criminal records (e.g., justice impacted, reentry participants)",Tech Role/Pathway Targeted,"Training Start Date 
(MM/DD/YYYY)","Training Exit Date    
(MM/DD/YYYY)",Current Program Status,"If Graduated/Completed, type of completion","If a noncompletion (Withdrawal/Termination), provide reason","If the reason for noncompletion is ""other"", please specify",Newly offered admittance this quarter? (note: May not have accepted/enrolled),Newly enrolled (for the first time) in program this quarter?,Newly completed program this quarter?,Newly withdrawn / terminated this quarter?,Employment Status,Newly employed this quarter?,"If Employed, Job start date (MM/DD/YYYY)","If Employed, Employment Type","If Earn and Learn Employment, specify type","If Employed, Job Occupation (NAICS code)",If the job occupation is 'OTHER Computer Occupations' please specify,"If Employed, Employer Name","If Employed, hourly earnings (ex. $25.00)","Wraparound services provided this quarter
List all letters that apply (ex. a, b, e, j):
(a) Transportation
(b) Childcare
(c) Career services and learning materials
(d) Mental health services
(e) Life skills
(f) Navigation
(g) Other","If any other wraparound service was provided this quarter, please specify"
Dorsey,Jonathan,Anita,12/28/1966,562 Payne Rapids,Apt. 656,Seattle,WA,98118,206-555-0884,jonathan.dorsey+3136@mockmail.local,Male,Not Hispanic or Latino origin,American Indian or Alaska Native,Not Disabled,,,No,Not Specified / Unknown,"b,h",Data Analytics,8/22/2022,8/22/2024,Graduated/completed,Completed on-time (continuous training),,,Yes,Yes,Yes,No,Employed In-field by an employer who partners with your training program,No,5/6/2025,Earn and Learn employment,Internship,Computer Hardware Engineers (17-2061),,Orion Systems,$14.00 ,c,
Williams,Jose,,7/5/1991,8017 Foley Roads,Suite 614,Seattle,WA,98006,206-555-4736,jose.williams+9007@demo.invalid,Male,Not Hispanic or Latino origin,Hispanic,Disabled,Not Specified / Unknown,Unknown,No,"Some post high school, no degree or certificate","h,k",IT Support,11/18/2023,10/18/2024,Graduated/completed,Completed on-time (continuous training),,,Yes,No,Yes,No,Still seeking employment in-field,No,,,,,,,,"b,c",
King,Shannon,,10/27/1976,0620 Marissa Trail,Apt. 861,Seattle,WA,98144,206-555-2288,shannon.king+6894@mockmail.local,Not specified / Unknown,Hispanic or Latino origin,Black or African American,Not Disabled,,,No,Doctoral Degree or above,"b,i",IT Support,4/19/2025,12/2/2025,Graduated/completed,Completed on-time (continuous training),,,No,No,No,Yes,Still seeking employment in-field,No,,,,,,,,"b,d,f",
Castillo,Kevin,,7/22/1965,708 Nicole Track,Suite 364,Seattle,WA,98354,206-555-5417,kevin.castillo+1268demo.invalid,Not specified / Unknown,Hispanic or Latino origin,Black or African American,Not Disabled,,,No,GED,"f,g,h",Data Center Operations,8/29/2025,12/2/2025,Withdrawn/terminated,,Other,Moved away,No,Yes,No,Yes,Still seeking employment in-field,No,,,,,,,,e,Some services
Skinner,Anthony,Chris,4/25/1976,77831 Peters Centers,,Anderson Island,WA,98006,425-555-6970,anthony.skinner+9869@example.test,Male,Not Hispanic or Latino origin,White / Caucasian,Not Disabled,,,No,Doctoral Degree or above,"c,j,l",UI/UX,2/19/2025,12/2/2025,Graduated/completed,Completed not on-time (non-continous training),,,Yes,Yes,No,No,Still seeking employment in-field,No,,,,,,,,"b,d,f",
Nichols,Kelly,,5/24/1972,150 Joseph Wells,Apt. 292,Seattle,WA,98122,206-555-4690,kelly.nichols+0047@demo.invalid,Not specified / Unknown,Not Hispanic or Latino origin,Hispanic,Disabled,Visual,,No,High school graduate,i,Data Analytics,7/5/2022,2/5/2023,Graduated/completed,Completed on-time (continuous training),,,No,Yes,Yes,Yes,Still seeking employment in-field,No,,,,,,,,e,
Mitchell,David,Jeremiah,12/27/1993,10791 Benjamin Key,,Bellevue,WA,98136,253-555-1859,david.mitchell+8332@demo.invalid,Male,Not Hispanic or Latino origin,White / Caucasian,Not Specified ,,,No,Bachelor's Degree,"a,b,h",Data Center Operations,1/29/2023,4/29/2023,Graduated/completed,Completed on-time (continuous training),,,Yes,No,Yes,No,Still seeking employment in-field,No,,,,,,,,"a,c,f",
Adams,Brooke,,8/6/1962,85978 Smith Light,"Apt. 774, Suite 761",Seattle,WA,98057,206-555-5511,brooke.adams+4359@example.test,Not specified / Unknown,Hispanic or Latino origin,Black or African American,Not Disabled,,,No,"Some post high school, no degree or certificate","a,d,j",UI/UX,5/14/2023,9/14/2023,Graduated/completed,Completed on-time (continuous training),,,Yes,Yes,No,Yes,Still seeking employment in-field,No,,,,,,,,,
Thompson,James,Karen,4/8/1968,0249 Perry Mill,,Anderson Island,WA,98177,253-555-8241,james.thompson+1516@mockmail.local,Not specified / Unknown,Not Hispanic or Latino origin,White / Caucasian,Not Specified ,,,No,Master's Degree,,Data Center Operations,6/5/2023,12/5/2023,Graduated/completed,Completed on-time (continuous training),,,Yes,Yes,No,No,Still seeking employment in-field,No,,,,,,,,d,
Salas,Christie,,8/16/1999,36389 Lozano Neck,Apt. 865,Seattle,WA,98053,206-555-2789,christie.salas+4469@demo.invalid,Not specified / Unknown,Hispanic or Latino origin,Black or African American,Disabled,Physical,,Yes,Master's Degree,"e,h,i,j",Cloud,6/7/2024,4/7/2025,Graduated/completed,Completed on-time (continuous training),,,Yes,Yes,Yes,No,Still seeking employment in-field,No,,,,,,,,"b,e",
Ibarra,Cody,,9/5/1970,5703 Christine Ways,Apt. 440,Bellevue,WA,98107,425-555-7676,cody.ibarra+5351@demo.invalid,Male,Not Hispanic or Latino origin,White / Caucasian,Not Disabled,,,No,Associate's Degree,,Data Analytics,8/14/2024,10/14/2025,Graduated/completed,Completed on-time (continuous training),,,No,No,Yes,Yes,Still seeking employment in-field,No,,,,,,,,c,
Foster,Shaun,Jennifer,1/17/1991,377 Juan Station,Suite 254,Seattle,WA,98136,206-555-4075,shaun.foster+9656@example.test,Male,Not Hispanic or Latino origin,Hispanic,Not Disabled,,,No,"Some post high school, no degree or certificate","a,b",Digital Marketing,11/18/2023,11/18/2025,Withdrawn/terminated,,Other,Moved away,Yes,Yes,No,No,Still seeking employment in-field,No,,,,,,,,g,Some services
Castillo,Ian,,10/4/1956,14133 Carrie Station,,Anderson Island,WA,98333,552-089-1620,ian.castillo+2160@example.test,Male,Not Hispanic or Latino origin,White / Caucasian,Not Disabled,,,No,Bachelor's Degree,"k,l",Data Analytics,5/11/2025,12/2/2025,Graduated/completed,Completed on-time (continuous training),,,Yes,No,No,No,Still seeking employment in-field,No,,,,,,,,"a,b,g",Some services
Dunn,Jessica,Sherry,10/1/1959,705 Rachael Park,Apt. 783,Tukwilla,WA,98056,425-555-0975,jessica.dunn+2619@demo.invalid,Not specified / Unknown,Not Hispanic or Latino origin,White / Caucasian,Not Disabled,,,No,High school graduate,j,Cloud,8/30/2025,12/2/2025,Withdrawn/terminated,,Withdrew due to physical health reasons,,Yes,No,Yes,No,Still seeking employment in-field,No,,,,,,,,"a,c,d",
Meadows,Thomas,Lynn,11/30/1979,33265 Wheeler Station,Apt. 472,Tukwilla,WA,98055,206-555-4090,thomas.meadows+1115@example.test,Male,Hispanic or Latino origin,White / Caucasian,Not Disabled,,,No,Certificate (less than two years),"a,f,j,l",Other,1/27/2025,12/2/2025,Withdrawn/terminated,,Withdrew due to mental health reasons,,No,No,No,Yes,Still seeking employment in-field,No,,,,,,,,,
Marshall,Tamara,,6/12/1974,04981 Le Wall,"Suite 908, Apt. 669",Seattle,WA,98103,206-555-3052,TAMARA.MARSHALL+0476@MOCKMAIL.LOCAL,Not specified / Unknown,Not Hispanic or Latino origin,Black or African American,Disabled,Emotional,,Yes,GED,g,IT Support,8/7/2025,12/2/2025,Graduated/completed,Completed on-time (continuous training),,,No,No,Yes,Yes,Still seeking employment in-field,No,,,,,,,,c,
Hobbs,Jonathan,,3/13/1954,67499 Golden Corners,"Suite 122, Suite 092",Tukwilla,WA,60601,553-507-5827,jonathan.hobbs+1963@mockmail.local,Male,Not Hispanic or Latino origin,White / Caucasian,Not Disabled,,,No,High school graduate,d,Project Management,11/7/2025,12/2/2025,Withdrawn/terminated,,Could not meet the technical requirements for graduation,,Yes,No,No,Yes,Still seeking employment in-field,No,,,,,,,,,
Wilson,Andrew,,1/18/1989,83051 Brett Ranch,Apt. 104,Seattle,WA,98125,558-168-7989,andrew.wilson+5342@example.test,Not specified / Unknown,Hispanic or Latino origin,Black or African American,Not Specified ,,,No,Less than high school diploma,"a,d,f,h",UI/UX,2/2/2022,5/2/2022,Graduated/completed,Completed on-time (continuous training),,,Yes,No,Yes,No,Still seeking employment in-field,No,,,,,,,,"b,g",Some services
Lewis,Eric,,1/28/1995,78119 Olson Springs,,Tukwilla,WA,98164,425-555-0928,eric.lewis+7878@mockmail.local,Male,Hispanic or Latino origin,White / Caucasian,Not Disabled,,,No,GED,,Software Development,6/16/2022,10/16/2022,Graduated/completed,Completed on-time (continuous training),,,Yes,Yes,Yes,No,Still seeking employment in-field,No,,,,,,,,c,
Odom,Louis,,1/17/1952,4927 Michelle Drives,Suite 517,Seattle,WA,98004,557-211-5427,louis.odom+5375@demo.invalid,Male,Not Hispanic or Latino origin,White / Caucasian,Not Specified ,,,No,Doctoral Degree or above,"b,e,j",Data Analytics,1/2/2022,11/2/2022,Graduated/completed,Completed on-time (continuous training),,,No,No,No,Yes,Employed In-field by an employer who doesn't partner with your training program,Yes,11/6/2025,Earn and Learn employment,Externship,Computer User Support Specialists (15-1232),,Cascade Technologies,$64.00 ,"c,e,g",Some services
Mcpherson,Joyce,,10/12/2000,9012 Brown Ville,,Seattle,WA,98059,206-555-4243,joyce.mcpherson+6627@demo.invalid,Female,Hispanic or Latino origin,Hispanic,Not Disabled,,,No,Bachelor's Degree,"b,c,h,j",Other,4/15/2022,2/15/2024,Graduated/completed,Completed on-time (continuous training),,,No,No,No,Yes,Still seeking employment in-field,No,,,,,,,,,
Smith,Patricia,,2/17/1963,63876 Zachary Road,Apt. 846,Seattle,WA,98168,206-555-4518, patricia.smith+9895@example.test ,Female,Hispanic or Latino origin,Native Hawaiian or Pacific Islander,Not Specified ,,,No,Less than high school diploma,,IT Support,8/1/2022,6/1/2024,Graduated/completed,Completed on-time (continuous training),,,No,Yes,No,Yes,Employed In-field by an employer who partners with your training program,Yes,10/18/2025,Full-time employment,,Web Developers (15-1254),,Orion Group,$55.00 ,"a,e,g",Some services
Browning,Richard,Michael,6/24/1952,4805 Sanders Ports,Apt. 007,Tukwilla,WA,98116,425-555-5557,richard.browning+8538@mockmail.local,Not specified / Unknown,Hispanic or Latino origin,White / Caucasian,Not Disabled,,,No,Less than high school diploma,"a,b,g",Software Development,12/14/2023,7/14/2025,Graduated/completed,Completed not on-time (non-continous training),,,No,No,Yes,No,Still seeking employment in-field,No,,,,,,,,d,
Jackson,Terry,Alexis,7/6/1966,9723 Butler Springs,Suite 277,Bellevue,WA,98053,206-555-7156,terry.jackson+8531@example.test,Male,Not Hispanic or Latino origin,White / Caucasian,Not Disabled,,,No,Not Specified / Unknown,c,Data Center Operations,5/9/2024,10/9/2025,Graduated/completed,Completed on-time (continuous training),,,No,No,No,Yes,Still seeking employment in-field,No,,,,,,,,,
Gonzalez,Russell,,1/23/1982,1623 Todd Route,Apt. 647,Seattle,WA,98154,206-555-2705,russell.gonzalez+3662@mockmail.local,Male,Not Hispanic or Latino origin,Native Hawaiian or Pacific Islander,Not Disabled,,,No,GED,"b,j",Project Management,2/29/2024,11/29/2025,Graduated/completed,Completed on-time (continuous training),,,Yes,Yes,Yes,No,Employed In-field by an employer who partners with your training program,Yes,11/20/2025,Full-time employment,,Computer Network Architects (15-1241),,Orion Works,$35.00 ,,
Chambers,Kelly,Kimberly,8/6/1957,699 Arthur Meadows,Suite 827,Tukwilla,WA,98106,206-555-6688,kelly.chambers+2635@example.test,Female,Hispanic or Latino origin,White / Caucasian,Not Disabled,,,No,GED,,Software Development,9/2/2025,12/2/2025,Withdrawn/terminated,,"Withdrew due to financial obligations e.g., had to get a full-time job",,No,No,Yes,No,Still seeking employment in-field,No,,,,,,,,"b,c",
Scott,Michael,,8/1/1963,8968 Ronald Roads,Suite 535,Anderson Island,WA,98333,206-555-7930,michael.scott+5182@mockmail.local,Not specified / Unknown,Not Hispanic or Latino origin,White / Caucasian,Not Disabled,,,No,Bachelor's Degree,,Data Center Operations,2/22/2025,12/2/2025,Graduated/completed,Completed on-time (continuous training),,,Yes,No,No,Yes,Still seeking employment in-field,No,,,,,,,,"a,d,g",Some services
Graves,Nathan,,7/4/1973,37934 Schmidt Highway,,Anderson Island,WA,98109,206-555-6523,nathan.graves+1968@example.test,Not specified / Unknown,Not Hispanic or Latino origin,White / Caucasian,Not Disabled,,,No,Bachelor's Degree,e,Software Development,6/20/2025,12/2/2025,Withdrawn/terminated,,Withdrew due to family obligations,,No,No,Yes,Yes,Still seeking employment in-field,No,,,,,,,,"b,d,g",Some services
Phillips,Tina,,1/22/1967,32644 Jacob Camp,,Seattle,WA,98055,206-555-9309,tina.phillips+1185@mockmail.local,Female,Not Hispanic or Latino origin,Black or African American,Not Disabled,,,Not specified,Doctoral Degree or above,"g,h,j,l",Project Management,2/16/2025,12/2/2025,Withdrawn/terminated,,Could not meet the technical requirements for graduation,,Yes,No,No,Yes,Still seeking employment in-field,No,,,,,,,,"a,e",
Wilcox,Emily,,6/29/2003,24787 Ramirez Views,,Tukwilla,WA,98007,253-555-6375,emily.wilcox+2282@demo.invalid,Not specified / Unknown,Not Hispanic or Latino origin,White / Caucasian,Not Disabled,,,No,"Some post high school, no degree or certificate",,Project Management,2/7/2025,12/2/2025,Graduated/completed,Completed not on-time (non-continous training),,,Yes,Yes,Yes,Yes,Still seeking employment in-field,No,,,,,,,,,
Chan,Brett,,4/1/1987,54805 Alexa Court,"unknown, Suite 540",Anderson Island,WA,98195,206-555-7263,brett.chan+1302@mockmail.local,Male,Hispanic or Latino origin,White / Caucasian,Not Disabled,,,No,Doctoral Degree or above,"b,c",UI/UX,10/19/2022,12/2/2025,Withdrawn/terminated,,Withdrew due to lack of adequate transportation,,Yes,Yes,No,Yes,Still seeking employment in-field,No,,,,,,,,"a,e",
Harris,Suzanne,Whitney,9/25/1987,325 Jones Cove,Suite 628,Seattle,WA,94105,206-555-3654,suzanne.harris+9468@demo.invalid,Not specified / Unknown,Not Hispanic or Latino origin,Asian,Not Disabled,,,No,Not Specified / Unknown,i,Data Center Operations,6/2/2024,,Currently active in program,,,,Yes,No,Yes,No,Employed In-field by an employer who partners with your training program,No,2/26/2025,Full-time employment,,OTHER Computer Occupations (15-1299),Helpdesk agent,Apex Works,$27.00 ,f,
